,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,phase,phase_dot,stride_length,ramp,jointangles_thigh_x,jointangles_shank_x,jointangles_foot_x,jointangles_thigh_dot_x,jointangles_shank_dot_x,jointangles_foot_dot_x,phaseprocess model noise,phase_dotprocess model noise,stride_lengthprocess model noise,rampprocess model noise,Subject,Test,conditions,phase_row_offset,phase_dot_row_offset,stride_length_row_offset,ramp_row_offset,num conditions,num_train_steps
819,819.0,819.0,819.0,819.0,9259.0,9259.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
820,820.0,820.0,820.0,820.0,9260.0,9260.0,,,0.1830229326948975,0.2567243403744001,0.3263508170443488,7.740184839428639,27.677810517016653,19.55149798809473,20.09340797968045,80.43981552903493,102.0090566572361,136.27327410492512,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
821,821.0,821.0,821.0,821.0,9261.0,9261.0,,,0.0433445020188869,0.1069295859184024,0.1431207569445727,3.489630240228076,22.725328344774667,7.095879328926325,6.957478492506588,47.45946190566221,35.17094584635901,53.32839496603315,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
822,822.0,822.0,822.0,822.0,9262.0,9262.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
823,823.0,823.0,823.0,823.0,9263.0,9263.0,,,0.0170964145945456,0.0528905161242765,0.07795553045184,2.3027455711681486,5.934858636197906,4.218648762503257,3.856884033933058,22.904005396354,22.49937424231179,34.778787972816275,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
824,824.0,824.0,824.0,824.0,9264.0,9264.0,,,0.0212621246424551,0.0638765067932919,0.0888974550696784,2.1899752619101824,6.913495414429738,4.112642269169783,4.783696494560079,22.74726592303964,24.5675676611882,36.61146614084239,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
825,825.0,825.0,825.0,825.0,9265.0,9265.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
826,826.0,826.0,826.0,826.0,9266.0,9266.0,,,0.0367297994675382,0.0795155460527712,0.0964915480901334,2.674912671262714,8.485852794790524,5.137526441021718,5.308923316420745,25.125998141238192,31.716738632401928,43.29733781028566,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
827,827.0,827.0,827.0,827.0,9267.0,9267.0,,,0.0279501437078269,0.0696354748422675,0.1242658603152806,2.366328275727034,10.478416417991504,4.2580889362013,3.911635567789685,22.51297266609061,27.77165364096142,36.93095774646316,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
828,828.0,828.0,828.0,828.0,9268.0,9268.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
829,829.0,829.0,829.0,829.0,9269.0,9269.0,,,0.0297494862500737,0.0915283995769024,0.1001540782249117,3.611301689678751,10.66829990098525,7.416868648789047,6.60718471922573,30.18145780008576,38.98269999049026,41.4015762284016,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
830,830.0,830.0,830.0,830.0,9270.0,9270.0,,,0.0181211908919096,0.0693332097915704,0.0879561347476418,2.355712465123123,5.883064682502539,4.829156702800252,6.8992538973452335,24.7122218594212,25.06383483672024,31.070426594300724,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
831,831.0,831.0,831.0,831.0,9271.0,9271.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
832,832.0,832.0,832.0,832.0,9272.0,9272.0,,,0.031590063643404,0.0756087208365362,0.1295118153106604,2.8744182200392268,8.618257723058164,5.323696305205783,8.472157033529172,27.8060478936186,29.22853947239016,49.78226247307415,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
833,833.0,833.0,833.0,833.0,9273.0,9273.0,,,0.0296041276336138,0.0612262743166835,0.1317286522958918,2.5224163883676614,9.803746493581396,3.5801872427288304,4.819500588106572,25.6920938317653,25.231166516362794,40.615644794327416,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
834,834.0,834.0,834.0,834.0,9274.0,9274.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
835,835.0,835.0,835.0,835.0,9275.0,9275.0,,,0.0159335032045122,0.0523653239744322,0.1022428342529568,2.257305512575058,5.111805092040762,3.5065629682976054,3.075722584364364,19.77804591130254,22.248796672793507,28.311131552495688,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
836,836.0,836.0,836.0,836.0,9276.0,9276.0,,,0.0160085345444247,0.0506885328563996,0.1192188507858603,2.168826103514516,5.131763442674114,3.6482591648634894,3.054079884928866,19.60476377733313,22.71510361646881,28.51866409992096,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
837,837.0,837.0,837.0,837.0,9277.0,9277.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
838,838.0,838.0,838.0,838.0,9278.0,9278.0,,,0.0314486132329218,0.0943017321431578,0.085278938629897,3.383402992953415,7.305686103627372,4.879657931189927,4.353314571927679,23.9491481054907,29.94454680176948,40.95721344446492,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
839,839.0,839.0,839.0,839.0,9279.0,9279.0,,,0.0478884785798956,0.1062582209314245,0.11839064830604,4.173292494896754,7.822914633564178,6.322511495696326,6.72360861431866,27.47373952070004,34.4264546997592,46.94115010777988,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (5, 1.0))",,,,,2.0,15
840,840.0,840.0,840.0,840.0,9280.0,9280.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
841,841.0,841.0,841.0,841.0,9281.0,9281.0,,,0.0250957183473197,0.062166004849091,0.0947298791172269,2.197922697926788,17.49889135415589,4.430171803832012,8.253152720932237,22.2945076158798,31.04429311964804,44.79805471200152,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
842,842.0,842.0,842.0,842.0,9282.0,9282.0,,,0.021821358037881,0.0527819677177926,0.1087859415487873,1.7808307755348225,19.98753322131039,4.882051646332405,5.03317404104866,19.884461687038552,26.091262920346228,32.58472853460452,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
843,843.0,843.0,843.0,843.0,9283.0,9283.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
844,844.0,844.0,844.0,844.0,9284.0,9284.0,,,0.0228899037314866,0.0487799817421985,0.0818347393215292,2.721891238093091,7.706567842878723,3.987487515882515,4.436019977710873,25.11300881079429,27.7547808559152,36.31221627469456,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
845,845.0,845.0,845.0,845.0,9285.0,9285.0,,,0.0236323305013425,0.0503991051852491,0.1183859046888705,2.7549961948634576,10.662602270335723,3.2904847809325144,3.710366444229549,22.99422961537981,24.25746340496533,32.67786130801153,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
846,846.0,846.0,846.0,846.0,9286.0,9286.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
847,847.0,847.0,847.0,847.0,9287.0,9287.0,,,0.0304286810609414,0.0771174452050865,0.1497621596719634,3.508473293480072,7.73355013569317,6.414717682474857,6.355967065883785,52.13774253438847,37.47969279724587,47.16259836548661,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
848,848.0,848.0,848.0,848.0,9288.0,9288.0,,,0.0261292867223893,0.0715842685571661,0.1902793980898162,3.1518250235793936,8.316530330340631,7.1811884862501465,6.534419428524591,51.538063585325375,33.38880969909446,48.034268148286735,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
849,849.0,849.0,849.0,849.0,9289.0,9289.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
850,850.0,850.0,850.0,850.0,9290.0,9290.0,,,0.1698506558078087,0.2504415404523263,0.3308690071430146,7.2766575224150305,26.53516423762904,18.40933492575712,19.981394092530508,77.71068452921823,90.85962253717712,130.10155564934783,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
851,851.0,851.0,851.0,851.0,9291.0,9291.0,,,0.0497142735437038,0.1157872014118357,0.1543493592572057,4.031420728335212,22.57320294288649,7.208784928641579,7.620285021423109,49.59235284582452,40.374976764613706,59.34243467029312,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
852,852.0,852.0,852.0,852.0,9292.0,9292.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
853,853.0,853.0,853.0,853.0,9293.0,9293.0,,,0.0171560694125367,0.055160212993275,0.0793479064794434,2.109585371165022,5.898077520731403,4.608963068279249,3.9875957940599767,23.43278114748445,23.109174230479944,35.72545561901593,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
854,854.0,854.0,854.0,854.0,9294.0,9294.0,,,0.0217560535048772,0.0640500029714286,0.0882944692926659,2.244965390363363,6.977968256188513,4.182695424441713,4.848522919391295,22.98662056184006,24.574788485211364,37.0718050719825,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
855,855.0,855.0,855.0,855.0,9295.0,9295.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
856,856.0,856.0,856.0,856.0,9296.0,9296.0,,,0.0282705650031147,0.0681657500063124,0.0988724987445545,2.382765798074005,7.919164958950986,4.398892791126014,4.5800122292214285,23.60406117826474,28.537825581798,39.54012843624916,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
857,857.0,857.0,857.0,857.0,9297.0,9297.0,,,0.0315340570550054,0.0700166656854618,0.1242015330924396,2.539710719243972,10.452450276213456,4.20641986785614,4.0456509743823625,23.392002141523097,27.50114655028248,37.8324480404757,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
858,858.0,858.0,858.0,858.0,9298.0,9298.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
859,859.0,859.0,859.0,859.0,9299.0,9299.0,,,0.0290867875773883,0.0902881732059087,0.1013691048389431,3.6082096007376863,10.720961877948854,7.175367688425277,6.333151114230208,30.04437221631009,38.41902338419232,40.18546238834689,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
860,860.0,860.0,860.0,860.0,9300.0,9300.0,,,0.018147302573014,0.0695706240554,0.0884909390669649,2.3409095888627904,5.96492919776605,4.820436684306137,6.941135313689153,24.84088376977325,25.094326905165133,30.945848507280136,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
861,861.0,861.0,861.0,861.0,9301.0,9301.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
862,862.0,862.0,862.0,862.0,9302.0,9302.0,,,0.0307499878935208,0.0720131912716112,0.1267930306700809,2.6929681489603023,8.758572378072914,4.87634700850759,7.779450493082025,27.05320441770412,27.43780078692503,45.63307711035263,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
863,863.0,863.0,863.0,863.0,9303.0,9303.0,,,0.0262485213454704,0.0607026129327671,0.1307490602847372,2.355209026727651,9.790512482650248,3.627396089504988,4.694552338637818,25.223097755558022,24.85729255543563,39.03063776002501,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
864,864.0,864.0,864.0,864.0,9304.0,9304.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
865,865.0,865.0,865.0,865.0,9305.0,9305.0,,,0.0161967960501894,0.0532041198471328,0.1026349517084217,2.4263057514925235,4.914188777536408,3.4752376362606907,3.1459009830620674,20.017982442902287,21.492498431741858,28.93253861015386,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
866,866.0,866.0,866.0,866.0,9306.0,9306.0,,,0.0160681218203788,0.050581785462803,0.1195454567235909,2.1643937692404807,5.116074933197354,3.628998521100361,3.0479992845282786,19.521737874090537,22.6929625512744,28.4819986960544,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
867,867.0,867.0,867.0,867.0,9307.0,9307.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
868,868.0,868.0,868.0,868.0,9308.0,9308.0,,,0.0179693442242949,0.0719215259800757,0.0712525173703154,3.5171205043884,8.13436953897337,3.6223054372587433,3.819182506479482,22.50250136431772,21.866241761244304,33.31851953149818,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
869,869.0,869.0,869.0,869.0,9309.0,9309.0,,,0.0373821568455718,0.1025369710540461,0.1089233613134944,4.332628385108531,7.094283672386757,5.895561246850836,6.100859726002801,26.864045089710046,30.45199087694728,43.1461505245952,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (7.5, 1.0))",,,,,2.0,15
870,870.0,870.0,870.0,870.0,9310.0,9310.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
871,871.0,871.0,871.0,871.0,9311.0,9311.0,,,0.0232925124530715,0.0561905785308834,0.0965360468384916,1.9215326473877137,17.91254345185576,4.255394690695894,7.287771392475363,21.1591554231086,28.04231919265492,40.68471816919319,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
872,872.0,872.0,872.0,872.0,9312.0,9312.0,,,0.0218943442470155,0.0528352413231831,0.109320766716834,1.7713925098811298,19.99807816216031,4.883988668912011,5.023118025655808,19.861922712937496,26.08533709557656,32.56577293513116,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
873,873.0,873.0,873.0,873.0,9313.0,9313.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
874,874.0,874.0,874.0,874.0,9314.0,9314.0,,,0.0230313696975875,0.0487380463574757,0.0866036485968403,2.617603997683352,8.38608144686051,3.631637661123499,4.079415525426866,24.69991983849318,26.5099422795867,35.533196499055535,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
875,875.0,875.0,875.0,875.0,9315.0,9315.0,,,0.0235765061126394,0.0501425954910395,0.1179859852455963,2.773591843568291,10.681821873895087,3.2700941379873703,3.705201870002476,23.016648800518315,24.30948504278904,32.60635125766375,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
876,876.0,876.0,876.0,876.0,9316.0,9316.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
877,877.0,877.0,877.0,877.0,9317.0,9317.0,,,0.0377709610922366,0.0844573166990741,0.1572228104795917,4.207996216410378,7.262329278844858,6.374137806152553,6.975146911193996,53.32699366371534,48.96657269490057,55.09202130362114,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
878,878.0,878.0,878.0,878.0,9318.0,9318.0,,,0.0264526917696084,0.0715377430815597,0.1911883958243685,3.0588678594139465,8.480911506742057,7.17915117052244,6.610968966439073,51.67818247734862,33.09384745049209,48.04897639453189,0.0,1e-06,3.75e-07,0.0008125,AB03,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
879,879.0,879.0,879.0,879.0,9319.0,9319.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB04,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
880,880.0,880.0,880.0,880.0,9320.0,9320.0,,,0.1474917973564189,0.2311977215354489,0.2993480739099353,7.185344997203767,25.90983169208459,15.772766371106735,17.40929971888095,72.28073580918264,87.41940093513863,119.31639871286876,0.0,1e-06,3.75e-07,0.0008125,AB04,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
881,881.0,881.0,881.0,881.0,9321.0,9321.0,,,0.0410490091159641,0.1039099853363166,0.1422709639087271,3.085769981267348,22.81410060894557,6.705589448345989,6.743047636135646,46.75754540528536,33.69726087269138,51.0824234243677,0.0,1e-06,3.75e-07,0.0008125,AB04,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
882,882.0,882.0,882.0,882.0,9322.0,9322.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB05,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
883,883.0,883.0,883.0,883.0,9323.0,9323.0,,,0.0169747591418514,0.0536804947019286,0.0790771800867752,2.172059098821792,5.978073093966263,4.479034275093308,3.901102204710571,23.10402267469009,22.829190367089947,35.22723531332183,0.0,1e-06,3.75e-07,0.0008125,AB05,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
884,884.0,884.0,884.0,884.0,9324.0,9324.0,,,0.0212932484383372,0.0638644719083777,0.0885026150297775,2.181011149813414,6.959120288672945,4.107953806943313,4.784404710732992,22.72785506973305,24.521416559258007,36.31247002221016,0.0,1e-06,3.75e-07,0.0008125,AB05,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
885,885.0,885.0,885.0,885.0,9325.0,9325.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB06,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
886,886.0,886.0,886.0,886.0,9326.0,9326.0,,,0.0186125128350952,0.0580137873041153,0.0838944379640583,2.108560879970673,6.632275141329451,4.294468440620738,4.519855085643383,22.27131178694631,25.168837320535022,32.93605227793211,0.0,1e-06,3.75e-07,0.0008125,AB06,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
887,887.0,887.0,887.0,887.0,9327.0,9327.0,,,0.0279553835900017,0.07088747655266,0.1249554457152378,2.5627143214899406,10.263621505763345,4.140647263288932,4.140001440688454,24.121040934292623,28.05090460814647,38.65275258785047,0.0,1e-06,3.75e-07,0.0008125,AB06,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
888,888.0,888.0,888.0,888.0,9328.0,9328.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB07,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
889,889.0,889.0,889.0,889.0,9329.0,9329.0,,,0.0292779789113382,0.0902322254233004,0.0996503023785349,3.588715682125268,10.769319866033705,7.210840160227264,6.460675005090723,30.23896282690504,38.56728914339487,40.62704355571824,0.0,1e-06,3.75e-07,0.0008125,AB07,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
890,890.0,890.0,890.0,890.0,9330.0,9330.0,,,0.0180733971050051,0.0694424171532411,0.0880132403393362,2.374220108648497,5.982978571014739,4.849274405601866,6.917018115912812,24.68035339408253,25.061742265026773,30.97431548881591,0.0,1e-06,3.75e-07,0.0008125,AB07,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
891,891.0,891.0,891.0,891.0,9331.0,9331.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB08,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
892,892.0,892.0,892.0,892.0,9332.0,9332.0,,,0.0302833768137143,0.0742339688420496,0.1249754936020575,2.8082611843462377,9.527801166656603,4.851078560665969,7.4427936600746,28.28089239095808,28.40580999364014,46.81975128052604,0.0,1e-06,3.75e-07,0.0008125,AB08,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
893,893.0,893.0,893.0,893.0,9333.0,9333.0,,,0.0186208783161727,0.0546966008878571,0.1308242440558517,2.2152336933544667,9.831506611406162,3.264967326676415,4.529256585475054,25.253957091230085,22.635194580543825,37.93085794970713,0.0,1e-06,3.75e-07,0.0008125,AB08,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
894,894.0,894.0,894.0,894.0,9334.0,9334.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB09,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
895,895.0,895.0,895.0,895.0,9335.0,9335.0,,,0.0172561060083242,0.0577557078775072,0.0968752755455997,2.9648704073538417,4.960041719992713,3.6796433820895422,3.623333664511923,21.1296915141814,21.59510908700664,31.386811932563365,0.0,1e-06,3.75e-07,0.0008125,AB09,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
896,896.0,896.0,896.0,896.0,9336.0,9336.0,,,0.015974577320167,0.0503448501223625,0.1194090292636627,2.191050771244625,5.151609470997613,3.631352567198146,3.0630302894211443,19.52146112399245,22.72714792375376,28.485774585706093,0.0,1e-06,3.75e-07,0.0008125,AB09,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
897,897.0,897.0,897.0,897.0,9337.0,9337.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB10,NLS,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
898,898.0,898.0,898.0,898.0,9338.0,9338.0,,,0.0168551229333613,0.0675181006344578,0.0709371488272478,3.649471014520581,8.537320102888987,3.49256153332729,3.877080208872129,22.66153113114773,20.381349658819268,31.92947175814368,0.0,1e-06,3.75e-07,0.0008125,AB10,PCA_GF,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
899,899.0,899.0,899.0,899.0,9339.0,9339.0,,,0.041401800554899,0.1069575954646193,0.1120926777311042,4.355555055817943,7.37259838038056,6.205436749025717,6.660813602133692,27.857401037685207,33.35334298141184,48.4875563028658,0.0,1e-06,3.75e-07,0.0008125,AB10,ISA,"((0.0, 1.2), (10.0, 1.0))",,,,,2.0,15
900,900.0,900.0,900.0,900.0,9340.0,9340.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB01,NLS,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
901,901.0,901.0,901.0,901.0,9341.0,9341.0,,,0.0232289649040262,0.0568835812797063,0.0968509304364158,1.9291954929485504,17.519451656547346,4.200786921447833,7.880193773982153,20.908817708156068,27.92444988064862,41.25457557984006,0.0,1e-06,3.75e-07,0.0008125,AB01,PCA_GF,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
902,902.0,902.0,902.0,902.0,9342.0,9342.0,,,0.021933396945621,0.0530371856552424,0.1091204651134158,1.745269503601428,20.054819996590144,4.867451269892429,5.035940187657689,19.83936946922867,26.098936691754385,32.51893337560959,0.0,1e-06,3.75e-07,0.0008125,AB01,ISA,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
903,903.0,903.0,903.0,903.0,9343.0,9343.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB02,NLS,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
904,904.0,904.0,904.0,904.0,9344.0,9344.0,,,0.023423983967968,0.0490846883146979,0.0872807495757898,2.6308958457629656,8.499249750718889,3.6199831190549134,4.007824271257783,24.91843845734253,26.62032688229528,35.54755371650989,0.0,1e-06,3.75e-07,0.0008125,AB02,PCA_GF,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
905,905.0,905.0,905.0,905.0,9345.0,9345.0,,,0.0235876431614315,0.0502096085421142,0.118115205719953,2.741403918051606,10.675225565764174,3.2600725624233786,3.672201083199435,23.019754484582787,24.297848718275496,32.685745296949065,0.0,1e-06,3.75e-07,0.0008125,AB02,ISA,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
906,906.0,906.0,906.0,906.0,9346.0,9346.0,,,,,,,,,,,,,0.0,1e-06,3.75e-07,0.0008125,AB03,NLS,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
907,907.0,907.0,907.0,907.0,9347.0,9347.0,,,0.0472530931331337,0.0965485381811488,0.1598224678622667,4.671654580046366,7.548713954287806,7.364970453842652,7.831364407538949,55.65166997799923,56.57679000601164,65.70901960099187,0.0,1e-06,3.75e-07,0.0008125,AB03,PCA_GF,"((0.0, 0.8), (-10.0, 1.0), (10.0, 1.0))",,,,,3.0,15
